Country Name,Country Code,Indicator Name,Indicator Code,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
Sub-Saharan Africa,SSF,"Employment to population ratio, ages 15-24, total (%) (national estimate)",SL.EMP.1524.SP.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)",SL.EMP.1524.SP.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.41309011,51.19894967,50.8656445,50.92365166,50.93406328,50.39742901,50.36760949,50.15401305,50.11407108,50.09797743,49.7215973,49.79939828,49.64238188,49.68931475,49.70700772,49.52031337,49.45104935,49.58794539,49.49922516,49.35369447,49.4656056,49.93659819,50.22595829,50.21650417,50.31803078,50.25506975
Sub-Saharan Africa,SSF,"Employment to population ratio, ages 15-24, male (%) (national estimate)",SL.EMP.1524.SP.MA.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)",SL.EMP.1524.SP.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.67264067,41.60927841,41.55614813,41.9577454,42.34750852,42.20747032,42.3327476,42.23704253,42.33118485,43.03743612,42.69573453,43.12883754,43.29801596,43.63374611,43.54604591,43.69661672,43.52421183,43.80580021,43.57647903,43.57606336,43.43611977,43.41109733,43.72009464,43.92409177,43.97725386,43.78493301
Sub-Saharan Africa,SSF,"Employment to population ratio, ages 15-24, female (%) (national estimate)",SL.EMP.1524.SP.FE.NE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Employment in agriculture (% of total employment),SL.AGR.EMPL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Employment in agriculture, male (% of male employment)",SL.AGR.EMPL.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Employment in agriculture, female (% of female employment)",SL.AGR.EMPL.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Child employment in agriculture (% of economically active children ages 7-14),SL.AGR.0714.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Child employment in agriculture, male (% of male economically active children ages 7-14)",SL.AGR.0714.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Child employment in agriculture, female (% of female economically active children ages 7-14)",SL.AGR.0714.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Annualized average growth rate in per capita real survey mean consumption or income, total population (%)",SI.SPR.PCAP.ZG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Survey mean consumption or income per capita, total population (2011 PPP $ per day)",SI.SPR.PCAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Annualized average growth rate in per capita real survey mean consumption or income, bottom 40% of population (%)",SI.SPR.PC40.ZG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Survey mean consumption or income per capita, bottom 40% of population (2011 PPP $ per day)",SI.SPR.PC40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Urban poverty headcount ratio at national poverty lines (% of urban population),SI.POV.URHC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Urban poverty gap at national poverty lines (%),SI.POV.URGP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Rural poverty headcount ratio at national poverty lines (% of rural population),SI.POV.RUHC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Rural poverty gap at national poverty lines (%),SI.POV.RUGP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Poverty headcount ratio at national poverty lines (% of population),SI.POV.NAHC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Poverty gap at national poverty lines (%),SI.POV.NAGP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,GINI index (World Bank estimate),SI.POV.GINI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Poverty gap at $1.90 a day (2011 PPP) (%),SI.POV.GAPS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.33,,,27.12,,,26.68,,,26.03,,,25,,,21.17,,,19.11,,18.34,17.43,16.72,15.95,,,
Sub-Saharan Africa,SSF,Poverty gap at $3.10 a day (2011 PPP) (%),SI.POV.GAP2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40.2,,,43.22,,,42.8,,,42.4,,,41.46,,,37.29,,,34.92,,33.98,32.85,31.85,30.75,,,
Sub-Saharan Africa,SSF,Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population),SI.POV.DDAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,54.28,,,58.44,,,57.69,,,57.12,,,55.58,,,50.04,,,47.03,,45.68,44.06,42.6,40.99,,,
Sub-Saharan Africa,SSF,Poverty headcount ratio at $3.10 a day (2011 PPP) (% of population),SI.POV.2DAY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73.76,,,76.62,,,76.53,,,76.84,,,76.53,,,73.06,,,70.28,,69.13,67.86,66.5,64.99,,,
Sub-Saharan Africa,SSF,Income share held by lowest 20%,SI.DST.FRST.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Income share held by lowest 10%,SI.DST.FRST.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Income share held by highest 10%,SI.DST.10TH.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Income share held by highest 20%,SI.DST.05TH.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Income share held by fourth 20%,SI.DST.04TH.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Income share held by third 20%,SI.DST.03RD.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Income share held by second 20%,SI.DST.02ND.20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Health expenditure, total (% of GDP)",SH.XPD.TOTL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.138445701,6.070362207,6.12789348,6.141795308,6.061636444,5.520261332,5.792167887,5.381300821,5.985585017,6.036518952,5.855925202,5.656801342,5.616460763,5.588342652,6.138773524,5.796755484,5.810202545,5.606328641,5.658777041,5.497733394,,
Sub-Saharan Africa,SSF,"Health expenditure, public (% of GDP)",SH.XPD.PUBL.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.45086682,2.517141152,2.494705847,2.437470193,2.374443393,2.272494558,2.3669019,2.180865257,2.394422615,2.488378613,2.487240005,2.510799027,2.461688599,2.511161199,2.720828329,2.49629399,2.628364931,2.54672907,2.467855623,2.335011824,,
Sub-Saharan Africa,SSF,"Health expenditure, public (% of government expenditure)",SH.XPD.PUBL.GX.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.52164536,11.57237938,11.57734355,11.79884136,11.59785867,11.2227091,11.59576845,11.8276489,12.25923997,,,,,
Sub-Saharan Africa,SSF,"Health expenditure, public (% of total health expenditure)",SH.XPD.PUBL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.53433929,37.4028768,37.57271976,36.59616069,38.33475143,39.76572916,40.27204377,39.78133706,38.55433528,40.67677308,41.52899135,43.27986546,42.67350107,44.18228825,43.24808613,42.98449116,45.15167582,45.57496469,43.72654258,42.61439075,,
Sub-Saharan Africa,SSF,"Health expenditure, private (% of GDP)",SH.XPD.PRIV.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.687578881,3.553221056,3.633187633,3.704324881,3.687193051,3.247766775,3.425265988,3.200435564,3.591162403,3.548140339,3.368685197,3.146002315,3.154772164,3.077181453,3.417945195,3.300086019,3.181837614,3.058814591,3.190203573,3.162721569,,
Sub-Saharan Africa,SSF,"Health expenditure per capita, PPP (constant 2011 international $)",SH.XPD.PCAP.PP.KD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,94.06689587,100.158766,103.2262415,108.3817651,108.4838275,105.6028589,115.4650083,111.0033098,135.492772,149.7585637,155.4462692,161.3355751,179.9871289,185.0025911,198.0957349,176.3128506,185.487333,185.4626146,197.2110859,199.972294,,
Sub-Saharan Africa,SSF,Health expenditure per capita (current US$),SH.XPD.PCAP,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,41.61327323,44.23362242,44.91297169,43.40877247,33.95929589,32.86833225,30.79086939,29.68337724,42.5704812,51.08739502,57.02121732,62.54653224,71.46339746,77.49827243,77.75057544,88.61611743,97.74771024,95.95864979,98.91441945,97.71367733,,
Sub-Saharan Africa,SSF,Out-of-pocket health expenditure (% of private expenditure on health),SH.XPD.OOPC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,56.75127357,62.1544938,59.64574506,62.38050707,50.71829008,49.47316241,50.69386752,51.87946964,53.11211859,50.78255085,52.34416526,54.24586507,57.86533138,59.99642271,57.35616248,53.9406065,53.25048221,54.51706222,58.38038354,60.17944286,,
Sub-Saharan Africa,SSF,Out-of-pocket health expenditure (% of total expenditure on health),SH.XPD.OOPC.TO.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.450058,38.90692506,37.23521642,39.5516345,31.27555965,29.79979864,30.278411,31.24112296,32.63509431,30.12584787,30.6061614,30.76832765,33.17216857,33.48863029,32.55071993,30.75091188,29.20699711,29.66371527,32.84584682,34.53433993,,
Sub-Saharan Africa,SSF,External resources for health (% of total expenditure on health),SH.XPD.EXTR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.030304825,2.956674624,3.459044315,7.302338997,6.202908333,6.692970673,6.200550426,6.661245608,6.09395452,6.697091579,7.906831437,9.10432034,8.484793519,9.970600944,10.6998283,11.92876111,11.14923827,10.78087148,10.34484291,11.15624673,,
Sub-Saharan Africa,SSF,Newborns protected against tetanus (%),SH.VAC.TTNS.ZS,,,,,,,,,,,,,,,,,,,,,,,,,16.35776747,20.50364399,25.49545947,29.7022755,34.69086931,40.23945962,44.95320822,44.75804751,45.16584151,46.85461066,48.98132309,52.35297458,52.05457492,55.17789343,56.55086464,57.79308242,61.54878052,62.86692666,66.71029005,68.67080279,70.71861795,72.45046225,74.45209604,75.62126284,77.56577339,81.1868386,79.48612515,76.06613162,74.41511258,75.21447219,76.32101536,77.10255206,
Sub-Saharan Africa,SSF,"Incidence of tuberculosis (per 100,000 people)",SH.TBS.INCD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,344,349,353,355,355,354,350,344,337,329,320,312,304,293,282,276,
Sub-Saharan Africa,SSF,"Tuberculosis case detection rate (%, all forms)",SH.TBS.DTEC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35,37,41,43,45,45,46,46,48,50,50,50,49,48,48,47,
Sub-Saharan Africa,SSF,Tuberculosis treatment success rate (% of new cases),SH.TBS.CURE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,71,70,73,73,71,75,73,77,77,76,73,79,81,79,81,,
Sub-Saharan Africa,SSF,"Prevalence of severe wasting, weight for height (% of children under 5)",SH.SVR.WAST.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.70541628,
Sub-Saharan Africa,SSF,"Prevalence of severe wasting, weight for height, male (% of children under 5)",SH.SVR.WAST.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Prevalence of severe wasting, weight for height, female (% of children under 5)",SH.SVR.WAST.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Prevalence of wasting, weight for height (% of children under 5)",SH.STA.WAST.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.20288705,
Sub-Saharan Africa,SSF,"Prevalence of wasting, weight for height, male (% of children under 5)",SH.STA.WAST.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Prevalence of wasting, weight for height, female (% of children under 5)",SH.STA.WAST.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Mortality caused by road traffic injury (per 100,000 people)",SH.STA.TRAF.P5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.83875363,,,,,27.27604595,,,,,27.38198824,,,,,27.24150751,
Sub-Saharan Africa,SSF,"Suicide mortality rate (per 100,000 population)",SH.STA.SUIC.P5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.356059158,,,,,9.013842309,,,,,9.050512731,,,,,9.074316596,
Sub-Saharan Africa,SSF,"Prevalence of stunting, height for age (% of children under 5)",SH.STA.STNT.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,48.90044032,,,,,46.07366156,,,,,43.27191418,,,,,40.5125463,,,,,37.81185296,,,,,35.18471101,
Sub-Saharan Africa,SSF,"Prevalence of stunting, height for age, male (% of children under 5)",SH.STA.STNT.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Prevalence of stunting, height for age, female (% of children under 5)",SH.STA.STNT.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Prevalence of overweight, weight for height (% of children under 5)",SH.STA.OWGH.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.42920244,,,,,4.43335147,,,,,4.43750421,,,,,4.44166065,,,,,4.44582081,,,,,4.44998468,
Sub-Saharan Africa,SSF,"Prevalence of overweight, weight for height, male (% of children under 5)",SH.STA.OWGH.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Prevalence of overweight, weight for height, female (% of children under 5)",SH.STA.OWGH.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Diarrhea treatment (% of children under 5 who received ORS packet),SH.STA.ORTH,,,,,,,,,,,,,,,,,,,,,,,,,,,12.84361309,18.84524952,,36.75985466,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Diarrhea treatment (% of children under 5 receiving oral rehydration and continued feeding),SH.STA.ORCF.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38.45450942,,,,
Sub-Saharan Africa,SSF,People practicing open defecation (% of population),SH.STA.ODFC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.73283505,35.57655554,35.38100258,35.41738589,35.25735142,35.01241604,34.63904692,33.97573955,33.4335343,32.89565524,32.35348969,31.78854177,31.26009202,30.69825467,30.12635627,29.5504064,28.96164281,28.36872937,27.7774005,27.15738211,26.54046165,26.42860034,25.52551267,24.9382278,24.42282034,23.04120583,
Sub-Saharan Africa,SSF,"People practicing open defecation, urban (% of urban population)",SH.STA.ODFC.UR.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.548903014,9.619673213,9.708818724,9.848462836,9.848355152,9.803626695,9.720707476,9.617209739,9.516346302,9.437048622,9.334136388,9.241505065,9.151774494,9.040704977,8.958394481,8.843984059,8.75055422,8.641941834,8.564329963,8.459526465,8.390099533,8.499740859,8.4630272,8.327045244,8.304707204,7.830010498,
Sub-Saharan Africa,SSF,"People practicing open defecation, rural (% of rural population)",SH.STA.ODFC.RU.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.28740424,45.24516911,45.17973199,45.40622293,45.42963394,45.31545328,44.9818208,44.31828773,43.75514371,43.18217369,42.60098574,42.02953686,41.45230734,40.87745562,40.28514795,39.6772985,39.05679729,38.430439,37.78031596,37.10425173,36.43431603,36.39047795,35.21561626,34.57258613,33.97862357,32.30816189,
Sub-Saharan Africa,SSF,"Maternal mortality ratio (national estimate, per 100,000 live births)",SH.STA.MMRT.NE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,987,975,965,956,944,928,916,901,884,867,846,827,801,773,744,717,689,673,646,642,625,601,587,573,560,547,
Sub-Saharan Africa,SSF,"Prevalence of underweight, weight for age (% of children under 5)",SH.STA.MALN.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.9,,,,,25.6,,,,,23.4,,,,,21.4,,,,,19.5,,,,,17.8,
Sub-Saharan Africa,SSF,"Prevalence of underweight, weight for age, male (% of children under 5)",SH.STA.MALN.MA.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Prevalence of underweight, weight for age, female (% of children under 5)",SH.STA.MALN.FE.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Female genital mutilation prevalence (%),SH.STA.FGMS.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Diabetes prevalence (% of population ages 20 to 79),SH.STA.DIAB.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.030766729,
Sub-Saharan Africa,SSF,Low-birthweight babies (% of births),SH.STA.BRTW.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.07042498,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Births attended by skilled health staff (% of total),SH.STA.BRTC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.17106783,,,,,,,,,,,,51.45283655,,,,
Sub-Saharan Africa,SSF,Exclusive breastfeeding (% of children under 6 months),SH.STA.BFED.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.02910099,,,,,,,,,,,,39.98238792,,,,
Sub-Saharan Africa,SSF,ARI treatment (% of children under 5 taken to a health provider),SH.STA.ARIC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.33151156,,,,,,,,,,,,49.50441199,,,,
Sub-Saharan Africa,SSF,Pregnant women receiving prenatal care (%),SH.STA.ANVC.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,65.53633547,,,,,,,,,,,,79.3686517,,,,
Sub-Saharan Africa,SSF,"Improved sanitation facilities, urban (% of urban population with access)",SH.STA.ACSN.UR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.12047089,39.12851502,39.18529713,39.27007383,39.22997659,39.31692483,39.40507154,39.28699847,39.40245529,39.4882128,39.60759968,39.68613681,39.77425762,39.85801704,39.9372919,40.01648758,40.0933913,40.17977008,40.24576953,40.3053378,40.38305651,40.32856325,40.29241971,40.38201488,40.39496271,40.2379158,
Sub-Saharan Africa,SSF,"Improved sanitation facilities, rural (% of rural population with access)",SH.STA.ACSN.RU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.21064175,18.14922419,18.12473127,18.00777706,18.06059782,18.10308274,18.15295037,18.38282711,18.64021943,18.90592814,19.14895316,19.39360885,19.62568759,19.85817904,20.09822569,20.35238027,20.59739625,20.84268631,21.11797006,21.3937645,21.68957041,21.70469012,22.17833787,22.44955052,22.68215487,23.31639318,
Sub-Saharan Africa,SSF,Improved sanitation facilities (% of population with access),SH.STA.ACSN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.84581645,23.88525029,23.96523746,24.01032751,24.11386699,24.23459966,24.37045068,24.61226831,24.87757464,25.16680274,25.44723628,25.70892919,25.97229989,26.24829377,26.52953403,26.79654272,27.09223732,27.36520699,27.6656187,27.94963823,28.25868986,28.36200901,28.72648352,29.03450743,29.28512167,29.75037841,
Sub-Saharan Africa,SSF,"Number of surgical procedures (per 100,000 population)",SH.SGR.PROC.P5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,Risk of impoverishing expenditure for surgical care (% of people at risk),SH.SGR.IRSK.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,75.08088338,,
Sub-Saharan Africa,SSF,Risk of catastrophic expenditure for surgical care (% of people at risk),SH.SGR.CRSK.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,64.56598863,,
Sub-Saharan Africa,SSF,"Smoking prevalence, males (% of adults)",SH.PRV.SMOK.MA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.09582387,,,,,21.12938308,,,,,21.56753462,,21.91302498,,,22.62423987,
Sub-Saharan Africa,SSF,"Smoking prevalence, females (% of adults)",SH.PRV.SMOK.FE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.255909708,,,,,3.559349538,,,,,2.988145554,,2.816223056,,,2.564396157,
Sub-Saharan Africa,SSF,Prevalence of anemia among pregnant women (%),SH.PRG.ANEM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53.0143192,52.94829273,52.87698929,52.74326407,52.51949952,52.28801206,51.98030388,51.64628356,51.26804099,50.84306707,50.3392802,49.76685675,49.12986377,48.40297765,47.6184448,46.79693157,46.0416662,,,,,
Sub-Saharan Africa,SSF,Lifetime risk of maternal death (%),SH.MMR.RISK.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.140854629,6.007543543,5.881260301,5.750017075,5.568563526,5.440509572,5.31484841,5.17714418,5.032437857,4.882245435,4.71774469,4.579773529,4.403560551,4.219033722,4.035473033,3.869237028,3.708815145,3.611474419,3.452643593,3.413894576,3.30135756,3.155165284,3.058377178,2.962143925,2.868546689,2.769435067,
Sub-Saharan Africa,SSF,Lifetime risk of maternal death (1 in: rate varies by country),SH.MMR.RISK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,17,17,17,18,18,19,19,20,20,21,22,23,24,25,26,27,28,29,29,30,32,33,34,35,36,
Sub-Saharan Africa,SSF,Number of maternal deaths,SH.MMR.DTHS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223000,225000,227000,230000,232000,233000,235000,236000,237000,237000,236000,236000,233000,230000,226000,222000,217000,216000,211000,214000,212000,207000,206000,204000,203000,201000,
Sub-Saharan Africa,SSF,Children with fever receiving antimalarial drugs (% of children under age 5 with fever),SH.MLR.TRET.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,35.33327751,,,
Sub-Saharan Africa,SSF,Use of insecticide-treated bed nets (% of under-5 population),SH.MLR.NETS.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45.48224646,,,
Sub-Saharan Africa,SSF,"Incidence of malaria (per 1,000 population at risk)",SH.MLR.INCD.P3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,422.5108466,,,,,354.4241459,,,,,293.2116831,,,,,234.2921049,
Sub-Saharan Africa,SSF,"Specialist surgical workforce (per 100,000 population)",SH.MED.SAOP.P5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.805226274,,
Sub-Saharan Africa,SSF,"Physicians (per 1,000 people)",SH.MED.PHYS.ZS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.137574017,,,,,,,,,,0.173385248,,,,,,,,,,,0.202533604,,,,,
Sub-Saharan Africa,SSF,"Nurses and midwives (per 1,000 people)",SH.MED.NUMW.P3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.157211191,,,,,
Sub-Saharan Africa,SSF,"Community health workers (per 1,000 people)",SH.MED.CMHW.P3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sub-Saharan Africa,SSF,"Hospital beds (per 1,000 people)",SH.MED.BEDS.ZS,1.397637119,,,,,,,,,,1.360714095,,,,,1.279704048,,,,,,,,,,,,,,,1.214374733,,,,,,,,,,,,,,,,,,,,,,,,,,
