Year,Donor,Recipient,Income Group,Flow Name,Finance Type,Aid Type,Commitments,Disbursements,Commitments Defl,Disbursements Defl,Currency,Purpose,Sector
2016,World Health Organisation,Kiribati,LDCs,ODA Grants,110.0,C01,0.0082562,0.0082562,0.00831252,0.00831252,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,India,LMICs,ODA Grants,110.0,C01,0.00061867,0.00061867,0.00062289,0.00062289,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Madagascar,LDCs,ODA Grants,110.0,C01,0.000608,0.000608,0.000612148,0.000612148,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,Albania,UMICs,ODA Grants,110.0,C01,0.000603,0.000603,0.000607113,0.000607113,302.0,Basic health care,I.2.b. Basic Health
2016,World Health Organisation,Cabo Verde,LMICs,ODA Grants,110.0,C01,0.00060105,0.00060105,0.00060515,0.00060515,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Kazakhstan,UMICs,ODA Grants,110.0,C01,0.0735185,0.0735185,0.0740201,0.0740201,302.0,Medical research,"I.2.a. Health, General"
2016,World Health Organisation,Cabo Verde,LMICs,ODA Grants,110.0,C01,0.0735158,0.0735158,0.0740173,0.0740173,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,Zambia,LDCs,ODA Grants,110.0,C01,0.00869654,0.00869654,0.00875587,0.00875587,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Thailand,UMICs,ODA Grants,110.0,C01,0.00866131,0.00866131,0.00872039,0.00872039,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Albania,UMICs,ODA Grants,110.0,C01,0.00079292,0.00079292,0.000798329,0.000798329,302.0,Medical education/training,"I.2.a. Health, General"
2016,World Health Organisation,"Far East Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.0114297,0.0114297,0.0115077,0.0115077,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,"Europe, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.0660394,0.0660394,0.0664899,0.0664899,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Niger,LDCs,ODA Grants,110.0,C01,0.0659484,0.0659484,0.0663983,0.0663983,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Myanmar,LDCs,ODA Grants,110.0,C01,0.0659359,0.0659359,0.0663857,0.0663857,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Yemen,LDCs,ODA Grants,110.0,C01,0.065647,0.065647,0.0660948,0.0660948,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,Chad,LDCs,ODA Grants,110.0,C01,0.0655716,0.0655716,0.0660189,0.0660189,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Maldives,UMICs,ODA Grants,110.0,C01,0.0151708,0.0151708,0.0152742,0.0152742,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,Serbia,UMICs,ODA Grants,110.0,C01,0.00390351,0.00390351,0.00393014,0.00393014,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Burundi,LDCs,ODA Grants,110.0,C01,0.00392252,0.00392252,0.00394928,0.00394928,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Gabon,UMICs,ODA Grants,110.0,C01,0.00393172,0.00393172,0.00395854,0.00395854,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Iraq,UMICs,ODA Grants,110.0,C01,0.280288,0.280288,0.2822,0.2822,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,"Far East Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.281106,0.281106,0.283023,0.283023,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Angola,LDCs,ODA Grants,110.0,C01,0.282892,0.282892,0.284821,0.284821,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Sao Tome and Principe,LDCs,ODA Grants,110.0,C01,0.283856,0.283856,0.285793,0.285793,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Fiji,UMICs,ODA Grants,110.0,C01,0.286649,0.286649,0.288605,0.288605,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Zambia,LDCs,ODA Grants,110.0,C01,0.510265,0.510265,0.513746,0.513746,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,West Bank and Gaza Strip,LMICs,ODA Grants,110.0,C01,0.00875774,0.00875774,0.00881748,0.00881748,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Congo,LMICs,ODA Grants,110.0,C01,0.00872483,0.00872483,0.00878435,0.00878435,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Ukraine,LMICs,ODA Grants,110.0,C01,0.00870153,0.00870153,0.00876089,0.00876089,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,"America, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.440369,0.440369,0.443373,0.443373,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,Kenya,Other LICs,ODA Grants,110.0,C01,0.438528,0.438528,0.44152,0.44152,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,South Sudan,LDCs,ODA Grants,110.0,C01,0.434239,0.434239,0.437201,0.437201,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Angola,LDCs,ODA Grants,110.0,C01,0.432429,0.432429,0.435379,0.435379,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Democratic People's Republic of Korea,Other LICs,ODA Grants,110.0,C01,0.00027504,0.00027504,0.000276916,0.000276916,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,China (People's Republic of),UMICs,ODA Grants,110.0,C01,0.00026999,0.00026999,0.000271832,0.000271832,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,Senegal,LDCs,ODA Grants,110.0,C01,0.00026417,0.00026417,0.000265972,0.000265972,302.0,Basic health care,I.2.b. Basic Health
2016,World Health Organisation,Comoros,LDCs,ODA Grants,110.0,C01,0.00025828,0.00025828,0.000260042,0.000260042,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,World Health Organisation,Ethiopia,LDCs,ODA Grants,110.0,C01,0.00024485,0.00024485,0.00024652,0.00024652,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,"America, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.00023648,0.00023648,0.000238093,0.000238093,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Jordan,UMICs,ODA Grants,110.0,C01,0.0103946,0.0103946,0.0104655,0.0104655,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Vanuatu,LDCs,ODA Grants,110.0,C01,0.0103137,0.0103137,0.0103841,0.0103841,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Georgia,LMICs,ODA Grants,110.0,C01,0.010288,0.010288,0.0103582,0.0103582,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Burundi,LDCs,ODA Grants,110.0,C01,0.00192434,0.00192434,0.00193747,0.00193747,302.0,Tuberculosis control,I.2.b. Basic Health
2016,World Health Organisation,Albania,UMICs,ODA Grants,110.0,C01,0.00191886,0.00191886,0.00193195,0.00193195,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Pakistan,LMICs,ODA Grants,110.0,C01,0.0578525,0.0578525,0.0582471,0.0582471,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Comoros,LDCs,ODA Grants,110.0,C01,0.0575713,0.0575713,0.057964,0.057964,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Sri Lanka,LMICs,ODA Grants,110.0,C01,0.1813,0.1813,0.182537,0.182537,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Indonesia,LMICs,ODA Grants,110.0,C01,0.180321,0.180321,0.181551,0.181551,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,Ukraine,LMICs,ODA Grants,110.0,C01,0.179861,0.179861,0.181088,0.181088,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Turkmenistan,UMICs,ODA Grants,110.0,C01,0.0877006,0.0877006,0.0882988,0.0882988,302.0,Medical education/training,"I.2.a. Health, General"
2016,World Health Organisation,"Africa, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.0872406,0.0872406,0.0878357,0.0878357,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Bangladesh,LDCs,ODA Grants,110.0,C01,0.0871203,0.0871203,0.0877146,0.0877146,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Guinea-Bissau,LDCs,ODA Grants,110.0,C01,0.00366533,0.00366533,0.00369033,0.00369033,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Georgia,LMICs,ODA Grants,110.0,C01,0.0036496,0.0036496,0.0036745,0.0036745,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Ghana,LMICs,ODA Grants,110.0,C01,0.00355118,0.00355118,0.00357541,0.00357541,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Democratic People's Republic of Korea,Other LICs,ODA Grants,110.0,C01,0.22813,0.22813,0.229686,0.229686,302.0,Basic health care,I.2.b. Basic Health
2016,World Health Organisation,Ghana,LMICs,ODA Grants,110.0,C01,0.227581,0.227581,0.229133,0.229133,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Turkmenistan,UMICs,ODA Grants,110.0,C01,0.0427474,0.0427474,0.043039,0.043039,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,"America, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.429863,0.429863,0.432796,0.432796,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Iraq,UMICs,ODA Grants,110.0,C01,0.18934,0.18934,0.190632,0.190632,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Lebanon,UMICs,ODA Grants,110.0,C01,0.186606,0.186606,0.187879,0.187879,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,"South Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.0380062,0.0380062,0.0382654,0.0382654,302.0,Basic health care,I.2.b. Basic Health
2016,World Health Organisation,"Africa, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.0379593,0.0379593,0.0382183,0.0382183,302.0,Relief co-ordination; protection and support services,VIII.1. Emergency Response
2016,World Health Organisation,Cook Islands,UMICs,ODA Grants,110.0,C01,0.00801444,0.00801444,0.00806911,0.00806911,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,"Bilateral, unspecified",Part I unallocated by income,ODA Grants,110.0,C01,3.04339,3.04339,3.06415,3.06415,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Bhutan,LDCs,ODA Grants,110.0,C01,0.0437813,0.0437813,0.04408,0.04408,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Namibia,UMICs,ODA Grants,110.0,C01,0.0437728,0.0437728,0.0440715,0.0440715,302.0,Tuberculosis control,I.2.b. Basic Health
2016,World Health Organisation,Niger,LDCs,ODA Grants,110.0,C01,0.104472,0.104472,0.105184,0.105184,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Timor-Leste,LDCs,ODA Grants,110.0,C01,0.102834,0.102834,0.103535,0.103535,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Pakistan,LMICs,ODA Grants,110.0,C01,0.102342,0.102342,0.10304,0.10304,302.0,Malaria control,I.2.b. Basic Health
2016,World Health Organisation,Morocco,LMICs,ODA Grants,110.0,C01,0.101912,0.101912,0.102607,0.102607,302.0,Medical services,"I.2.a. Health, General"
2016,World Health Organisation,Philippines,LMICs,ODA Grants,110.0,C01,0.0573203,0.0573203,0.0577114,0.0577114,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Viet Nam,LMICs,ODA Grants,110.0,C01,0.0669282,0.0669282,0.0673848,0.0673848,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,West Bank and Gaza Strip,LMICs,ODA Grants,110.0,C01,0.0668533,0.0668533,0.0673094,0.0673094,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,"South Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.0664387,0.0664387,0.0668919,0.0668919,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Mozambique,LDCs,ODA Grants,110.0,C01,0.0662822,0.0662822,0.0667344,0.0667344,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,"South Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.157071,0.157071,0.158143,0.158143,302.0,Health policy & administrative management,"I.2.a. Health, General"
2016,World Health Organisation,Sri Lanka,LMICs,ODA Grants,110.0,C01,0.15697,0.15697,0.15804,0.15804,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Ukraine,LMICs,ODA Grants,110.0,C01,0.15607,0.15607,0.157135,0.157135,302.0,Basic nutrition,I.2.b. Basic Health
2016,World Health Organisation,Afghanistan,LDCs,ODA Grants,110.0,C01,0.081546,0.081546,0.0821022,0.0821022,302.0,Basic health care,I.2.b. Basic Health
2016,World Health Organisation,Jordan,UMICs,ODA Grants,110.0,C01,0.00135326,0.00135326,0.00136249,0.00136249,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Algeria,UMICs,ODA Grants,110.0,C01,0.00134952,0.00134952,0.00135873,0.00135873,302.0,Basic health care,I.2.b. Basic Health
2016,World Health Organisation,Albania,UMICs,ODA Grants,110.0,C01,0.00943154,0.00943154,0.00949588,0.00949588,302.0,Basic health care,I.2.b. Basic Health
2016,World Health Organisation,Bosnia and Herzegovina,UMICs,ODA Grants,110.0,C01,0.00148911,0.00148911,0.00149927,0.00149927,302.0,Basic health care,I.2.b. Basic Health
2016,World Health Organisation,Moldova,LMICs,ODA Grants,110.0,C01,0.00146769,0.00146769,0.00147771,0.00147771,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
2016,World Health Organisation,Belarus,UMICs,ODA Grants,110.0,C01,0.001458,0.001458,0.00146795,0.00146795,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Azerbaijan,UMICs,ODA Grants,110.0,C01,0.00145046,0.00145046,0.00146035,0.00146035,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Serbia,UMICs,ODA Grants,110.0,C01,0.00375216,0.00375216,0.00377776,0.00377776,302.0,Std control including hiv/aids,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,Nepal,LDCs,ODA Grants,110.0,C01,0.153715,0.153715,0.154764,0.154764,302.0,Infectious disease control,I.2.b. Basic Health
2016,World Health Organisation,Bangladesh,LDCs,ODA Grants,110.0,C01,0.15363,0.15363,0.154678,0.154678,302.0,Malaria control,I.2.b. Basic Health
2016,World Health Organisation,"America, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.153629,0.153629,0.154677,0.154677,302.0,Health personnel development,I.2.b. Basic Health
2016,World Health Organisation,Botswana,UMICs,ODA Grants,110.0,C01,0.152949,0.152949,0.153993,0.153993,302.0,Reproductive health care,I.3. Population Policies/Programmes & Reproductive Health
2016,World Health Organisation,"South Asia, regional",Part I unallocated by income,ODA Grants,110.0,C01,0.152889,0.152889,0.153932,0.153932,302.0,Disaster prevention and preparedness,VIII.3. Disaster Prevention & Preparedness
